5.600074e-02 	 0.000000e+00 	 1.000000e-02 	 1.139062e-01 	 2.350370e-16 	 2.084768e-16 	 2.406866e-16 	 2.350370e-16 	 0.000000 	 2.000000 	 1 
2.165553e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 1.310618e-16 	 1.229471e-16 	 1.400816e-16 	 1.310618e-16 	 0.000000 	 2.000000 	 1 
1.331322e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 1.189400e-16 	 1.160799e-16 	 1.173429e-16 	 1.189400e-16 	 0.000000 	 2.000000 	 1 
4.178955e-02 	 0.000000e+00 	 1.000000e-02 	 7.593749e-02 	 1.158734e-16 	 1.095889e-16 	 1.109171e-16 	 1.158734e-16 	 0.000000 	 2.000000 	 1 
5.380976e-02 	 0.000000e+00 	 1.000000e-02 	 1.139062e-01 	 1.000318e-16 	 9.244965e-17 	 1.055937e-16 	 1.000318e-16 	 0.000000 	 2.000000 	 1 
4.280146e-02 	 0.000000e+00 	 1.000000e-02 	 7.593749e-02 	 7.782314e-17 	 6.578712e-17 	 6.613834e-17 	 7.782314e-17 	 0.000000 	 2.000000 	 1 
2.441854e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 4.800959e-17 	 3.615211e-17 	 5.077308e-17 	 4.800959e-17 	 0.000000 	 2.000000 	 1 
8.222735e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 3.054856e-17 	 2.908244e-17 	 3.005537e-17 	 3.054856e-17 	 0.000000 	 2.000000 	 1 
2.371995e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 2.900162e-17 	 2.889440e-17 	 2.893037e-17 	 2.900162e-17 	 0.000000 	 2.000000 	 1 
1.051717e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.889405e-17 	 2.782872e-17 	 2.802015e-17 	 2.889405e-17 	 0.000000 	 2.000000 	 1 
